,Class,Angles
74,neutral_lean,-0.011173397302627008
75,neutral_lean,-0.006091713905335028
76,neutral_lean,-0.0033300817012790196
77,neutral_lean,-0.00012046098709100894
78,neutral_lean,0.0029362738132479582
79,neutral_lean,0.006224185228348
80,neutral_lean,0.008191823959350975
81,neutral_lean,0.01067170500755299
82,neutral_lean,0.012001007795334029
83,neutral_lean,0.013795942068099976
84,neutral_lean,0.015039473772049006
85,neutral_lean,0.016330063343047985
86,neutral_lean,0.01730254292488098
87,neutral_lean,0.018351435661315973
88,left,0.04403933882713296
89,left,0.05134341120719904
90,left,0.05183050036430298
91,left,0.05260449647903398
92,left,0.05311691761016801
93,left,0.05339279770851202
94,left,0.05264762043952903
95,left,0.050590485334395974
96,left,0.05105385184287997
97,left,0.050335973501205
98,left,0.049556374549865057
99,left,0.04778513312339805
100,left,0.04852104187011702
101,left,0.04857555031776395
102,left,0.04842132329940807
103,left,0.04875770211219804
104,left,0.04744899272918701
105,neutral_lean,0.03713554143905601
106,neutral_lean,0.03679671883582997
107,neutral_lean,0.037335634231566994
108,neutral_lean,0.03827711939811701
109,neutral_lean,0.040595322847366
110,left,0.04299527406692599
111,left,0.042402029037475975
112,left,0.04256525635719299
113,left,0.042610466480255016
114,neutral_lean,0.029749065637588
115,neutral_lean,0.02100545167922996
116,neutral_lean,0.018977612257004006
117,neutral_lean,0.017241179943084994
118,neutral_lean,0.016500115394592008
119,neutral_lean,0.013130426406860018
120,neutral_lean,0.007884711027145996
121,right,0.006563246250153032
122,right,0.007556945085526012
123,right,0.00789195299148604
124,right,0.009724348783493042
125,neutral_lean,0.010380566120147983
126,neutral_lean,0.006839573383331965
127,neutral_lean,-0.004766404628753995
128,right,-0.010649293661116999
129,right,-0.012738645076750987
130,right,-0.016047298908232976
131,right,-0.019467025995254017
132,right,-0.021525263786314974
133,right,-0.026368409395217007
134,right,-0.02698615193366999
135,right,-0.027690410614014005
136,right,-0.028960108757018987
137,right,-0.030891567468643022
138,right,-0.031218707561492975
139,right,-0.021752774715422973
140,right,-0.018877804279327004
141,right,-0.014849305152893011
142,right,-0.01157146692276001
143,neutral_lean,-0.007386654615402
144,neutral_lean,0.006449103355406993
145,neutral_lean,0.011141121387482023
146,neutral_lean,0.020244926214218972
147,neutral_lean,0.03317597508430403
148,left,0.035754621028900035
149,left,0.03753209114074696
150,left,0.03925618529319802
151,left,0.042095720767974965
152,left,0.043176919221877996
153,left,0.04411205649375899
154,left,0.045600086450577004
155,left,0.046073824167251975
156,left,0.04685586690902699
157,left,0.042124062776565996
158,left,0.0368332862854
159,left,0.034332603216171986
160,neutral_lean,0.026125878095626998
161,neutral_lean,0.022247910499572976
162,right,-0.02018532156944297
163,right,-0.022003591060638983
164,right,-0.02294585108756997
165,right,-0.023910343647003007
166,right,-0.024682641029357022
167,right,-0.025056123733520008
168,right,-0.02454835176467801
169,right,-0.022842496633529996
170,right,-0.016924947500228993
171,neutral_lean,0.003766089677811002
172,neutral_lean,0.009005784988403986
173,neutral_lean,0.011629283428192028
174,neutral_lean,0.015036195516586026
175,neutral_lean,0.018649369478225986
176,neutral_lean,0.021164476871490978
177,neutral_lean,0.022688060998917015
178,neutral_lean,0.02284187078476002
179,neutral_lean,0.022545903921127042
180,neutral_lean,0.021952569484710027
181,neutral_lean,0.020536005496978982
182,neutral_lean,0.020103991031647006
183,neutral_lean,0.019911795854568037
184,neutral_lean,0.019552052021027
185,neutral_lean,0.01824647188186701
186,neutral_lean,0.018228143453598966
187,neutral_lean,0.01839148998260498
188,left,0.024938076734543013
189,left,0.036960542201996016
190,left,0.04412230849265997
191,left,0.04559642076492304
192,left,0.04651400446891696
193,left,0.047479867935181
194,left,0.047355324029921986
195,left,0.047173261642456
196,left,0.04857736825942999
197,left,0.04861190915107694
198,left,0.04881858825683605
199,left,0.04894128441810597
200,left,0.048814117908478005
201,left,0.048789322376251
202,left,0.04836121201515203
203,left,0.048394173383712935
204,left,0.048608601093293013
205,left,0.04747685790061901
206,left,0.043498545885087
207,left,0.019127488136291004
208,left,0.01171773672103904
209,neutral_lean,0.011206299066544023
210,neutral_lean,0.01228380203247098
211,neutral_lean,0.01232051849365201
212,neutral_lean,0.008312076330184992
213,neutral_lean,-0.0023750960826869894
214,neutral_lean,-0.01877775788307201
215,right,-0.021461963653565008
216,right,-0.03409442305564803
217,right,-0.03459781408309898
218,right,-0.03464910387992898
219,right,-0.034682929515838956
220,right,-0.03485429286956798
221,right,-0.03463670611381503
222,right,-0.018601000308990034
223,right,-0.012965291738509965
224,right,-0.0033300817012790196
225,right,0.008191823959350975
226,right,0.009871929883956965
227,neutral_lean,0.011256515979767012
228,neutral_lean,0.012001007795334029
229,neutral_lean,0.015568375587463046
230,neutral_lean,0.025664478540420976
231,neutral_lean,0.03386875987052901
232,neutral_lean,0.03808978199958807
233,neutral_lean,0.04156929254531899
234,neutral_lean,0.04723548889160201
235,left,0.05133718252182001
236,left,0.05183050036430298
237,left,0.05260449647903398
238,left,0.052837163209915994
239,left,0.053101807832718007
240,left,0.053129643201828
241,left,0.05404612421989402
242,left,0.05440166592598
243,left,0.05381521582603499
244,left,0.051031589508056974
245,left,0.051169365644454956
246,left,0.04987242817878801
247,left,0.04944476485252303
248,left,0.048038780689239946
249,left,0.04780912399291998
250,left,0.04802849888801508
251,left,0.04838162660598799
252,left,0.04842132329940807
253,left,0.04870948195457503
254,left,0.04868307709693903
255,left,0.04823002219200101
256,left,0.047747790813446045
257,left,0.04713729023933405
258,neutral_lean,0.041180342435837014
259,neutral_lean,0.036872059106827004
260,neutral_lean,0.037024617195129006
261,neutral_lean,0.03784501552581804
262,neutral_lean,0.039669692516327015
263,neutral_lean,0.04185926914215099
264,neutral_lean,0.04277652502060003
265,neutral_lean,0.04211381077766402
266,neutral_lean,0.042285025119780995
267,left,0.04021289944648698
268,left,0.022998094558714988
269,neutral_lean,0.018977612257004006
270,neutral_lean,0.017025023698805986
271,neutral_lean,0.01601403951644903
272,neutral_lean,0.012499243021010964
273,neutral_lean,0.01062175631523099
274,right,0.005781710147857
275,right,0.008050084114073985
276,right,0.009210854768752996
277,right,0.010355263948440996
278,right,0.010380566120147983
279,right,0.009160190820694025
280,right,0.006839573383331965
281,right,0.0014736354351039815
282,right,-0.003961890935897994
283,right,-0.009130895137787032
284,right,-0.011214882135391013
285,right,-0.01668268442154003
286,right,-0.018647819757460993
287,right,-0.020131558179854958
288,right,-0.021525263786314974
289,right,-0.02604007720947299
290,right,-0.02685385942459101
291,right,-0.029608875513077004
292,right,-0.03117474913597096
293,right,-0.031217426061630027
294,right,-0.02833235263824402
295,right,-0.02405428886413602
296,right,-0.01600155234336803
297,right,-0.009240597486496027
298,neutral_lean,-0.005414009094238004
299,neutral_lean,-0.0035204887390139494
300,neutral_lean,-0.001719653606415017
301,neutral_lean,0.00031349062919699966
302,neutral_lean,0.010385125875472967
303,neutral_lean,0.01268371939659102
304,neutral_lean,0.014511018991471003
305,neutral_lean,0.017848283052444014
306,left,0.020887911319732
307,left,0.02574387192726102
308,left,0.032029539346695
309,left,0.035754621028900035
310,left,0.03807964920997603
311,left,0.04252135753631603
312,left,0.042556881904601995
313,left,0.043176919221877996
314,left,0.043522357940673995
315,left,0.045600086450577004
316,left,0.045537799596786055
317,left,0.045848727226258046
318,left,0.046688854694366955
319,left,0.046802759170532005
320,left,0.04678386449813904
321,left,0.04580175876617398
322,left,0.044657230377197044
323,left,0.04262667894363392
324,left,0.0368332862854
325,left,0.034332603216171986
326,neutral_lean,0.031176954507827037
327,neutral_lean,0.026125878095626998
328,neutral_lean,0.023678719997406006
329,neutral_lean,0.020929843187331987
330,neutral_lean,0.014317095279693992
331,neutral_lean,0.007028281688690019
332,neutral_lean,0.007358521223068015
333,neutral_lean,0.006915807723998968
334,right,-0.02018532156944297
335,right,-0.022003591060638983
336,right,-0.02294585108756997
337,right,-0.023910343647003007
338,right,-0.024682641029357022
339,right,-0.025056123733520008
340,right,-0.02454835176467801
341,right,-0.022842496633529996
342,right,-0.016924947500228993
343,neutral_lean,0.003766089677811002
344,neutral_lean,0.009005784988403986
345,neutral_lean,0.011629283428192028
346,neutral_lean,0.015036195516586026
347,neutral_lean,0.018649369478225986
348,neutral_lean,0.021164476871490978
349,neutral_lean,0.022688060998917015
350,neutral_lean,0.02284187078476002
351,neutral_lean,0.022545903921127042
352,neutral_lean,0.021952569484710027
353,neutral_lean,0.020536005496978982
354,neutral_lean,0.020103991031647006
355,neutral_lean,0.019911795854568037
356,neutral_lean,0.019552052021027
357,neutral_lean,0.01824647188186701
358,neutral_lean,0.018228143453598966
359,neutral_lean,0.01839148998260498
360,left,0.024938076734543013
361,left,0.036960542201996016
362,left,0.04412230849265997
363,left,0.04559642076492304
364,left,0.04651400446891696
365,left,0.047479867935181
366,left,0.047355324029921986
367,left,0.047173261642456
368,left,0.04857736825942999
369,left,0.04861190915107694
370,left,0.04881858825683605
371,left,0.04894128441810597
372,left,0.048814117908478005
373,left,0.048789322376251
374,left,0.04836121201515203
375,left,0.048394173383712935
376,left,0.048608601093293013
377,left,0.04747685790061901
378,left,0.043498545885087
379,left,0.019127488136291004
380,left,0.01171773672103904
381,neutral_lean,0.011206299066544023
382,neutral_lean,0.01228380203247098
383,neutral_lean,0.01232051849365201
384,neutral_lean,0.008312076330184992
385,neutral_lean,-0.0023750960826869894
386,neutral_lean,-0.01877775788307201
387,right,-0.021461963653565008
388,right,-0.03409442305564803
389,right,-0.03459781408309898
390,right,-0.03464910387992898
391,right,-0.034682929515838956
392,right,-0.03485429286956798
393,right,-0.03463670611381503
394,right,-0.018601000308990034
395,right,-0.012965291738509965
396,right,-0.0033300817012790196
397,right,0.008191823959350975
398,right,0.009871929883956965
399,neutral_lean,0.011256515979767012
400,neutral_lean,0.012001007795334029
401,neutral_lean,0.015568375587463046
402,neutral_lean,0.025664478540420976
403,neutral_lean,0.03386875987052901
404,neutral_lean,0.03808978199958807
405,neutral_lean,0.04156929254531899
406,neutral_lean,0.04723548889160201
407,left,0.05133718252182001
408,left,0.05183050036430298
409,left,0.05260449647903398
410,left,0.052837163209915994
411,left,0.053101807832718007
412,left,0.053129643201828
413,left,0.05404612421989402
414,left,0.05440166592598
415,left,0.05381521582603499
416,left,0.051031589508056974
417,left,0.051169365644454956
418,left,0.04987242817878801
419,left,0.04944476485252303
420,left,0.048038780689239946
421,left,0.04780912399291998
422,left,0.04802849888801508
423,left,0.04838162660598799
424,left,0.04842132329940807
425,left,0.04870948195457503
426,left,0.04868307709693903
427,left,0.04823002219200101
428,left,0.047747790813446045
429,left,0.04713729023933405
430,neutral_lean,0.041180342435837014
431,neutral_lean,0.036872059106827004
432,neutral_lean,0.037024617195129006
433,neutral_lean,0.03784501552581804
434,neutral_lean,0.039669692516327015
435,neutral_lean,0.04185926914215099
436,neutral_lean,0.04277652502060003
437,neutral_lean,0.04211381077766402
438,neutral_lean,0.042285025119780995
439,left,0.04021289944648698
440,left,0.022998094558714988
441,neutral_lean,0.018977612257004006
442,neutral_lean,0.017025023698805986
443,neutral_lean,0.01601403951644903
444,neutral_lean,0.012499243021010964
445,neutral_lean,0.01062175631523099
446,right,0.005781710147857
447,right,0.008050084114073985
448,right,0.009210854768752996
449,right,0.010355263948440996
450,right,0.010380566120147983
451,right,0.009160190820694025
452,right,0.006839573383331965
453,right,0.0014736354351039815
454,right,-0.003961890935897994
455,right,-0.009130895137787032
456,right,-0.011214882135391013
457,right,-0.01668268442154003
458,right,-0.018647819757460993
459,right,-0.020131558179854958
460,right,-0.021525263786314974
461,right,-0.02604007720947299
462,right,-0.02685385942459101
463,right,-0.029608875513077004
464,right,-0.03117474913597096
465,right,-0.031217426061630027
466,right,-0.02833235263824402
467,right,-0.02405428886413602
468,right,-0.01600155234336803
469,right,-0.009240597486496027
470,neutral_lean,-0.005414009094238004
471,neutral_lean,-0.0035204887390139494
472,neutral_lean,-0.001719653606415017
473,neutral_lean,0.00031349062919699966
474,neutral_lean,0.010385125875472967
475,neutral_lean,0.01268371939659102
476,neutral_lean,0.014511018991471003
477,neutral_lean,0.017848283052444014
478,left,0.020887911319732
479,left,0.02574387192726102
480,left,0.032029539346695
481,left,0.035754621028900035
482,left,0.03807964920997603
483,left,0.04252135753631603
484,left,0.042556881904601995
485,left,0.043176919221877996
486,left,0.043522357940673995
487,left,0.045600086450577004
488,left,0.045537799596786055
489,left,0.045848727226258046
490,left,0.046688854694366955
491,left,0.046802759170532005
492,left,0.04678386449813904
493,left,0.04580175876617398
494,left,0.044657230377197044
495,left,0.04262667894363392
496,left,0.0368332862854
497,left,0.034332603216171986
498,neutral_lean,0.031176954507827037
499,neutral_lean,0.026125878095626998
500,neutral_lean,0.023678719997406006
501,neutral_lean,0.020929843187331987
502,neutral_lean,0.014317095279693992
503,neutral_lean,0.007028281688690019
504,neutral_lean,0.007358521223068015
505,neutral_lean,0.006915807723998968
